store,item,Prophet_SMAPE,Hybrid_SMAPE,SMAPE_Improvement
2,47,17.025295098901992,16.79984897551006,0.22544612339193293
2,48,10.324529865993497,10.01889799169612,0.3056318742973776
2,49,12.468715167212743,11.145673026539097,1.3230421406736461
2,50,10.742270437167923,9.35004429453893,1.3922261426289921
3,1,14.147256159037799,14.012706602474271,0.13454955656352752
3,2,9.090048496909262,8.353771551620659,0.7362769452886031
3,3,16.18387129345672,15.798311829839426,0.38555946361729276
3,4,16.824638765375116,17.209989922034858,-0.3853511566597412
3,5,16.89151281753055,16.272666078040672,0.6188467394898787
3,6,10.187236142664558,9.474487551544009,0.7127485911205493
3,7,9.732346463940212,8.897618676340405,0.8347277875998067
3,8,9.438534820762676,8.510967687544177,0.9275671332184992
3,9,10.692887770771227,9.88907586258431,0.8038119081869173
3,10,11.326454682920554,10.160330254706537,1.166124428214017
3,11,10.714322473151626,9.607442747524294,1.1068797256273317
3,12,10.457595125114667,9.724948721947973,0.7326464031666937
3,13,9.343679180138029,8.717958816472551,0.6257203636654776
3,14,10.243407675830523,9.458255969703247,0.7851517061272766
3,15,9.289405678395006,8.018124764289823,1.2712809141051835
3,16,13.4824858306223,13.418025082561352,0.0644607480609487
3,17,13.683461798581387,14.008399289260492,-0.3249374906791047
3,18,9.835917013199904,9.566829494278318,0.26908751892158556
3,19,13.566986514288242,13.573436547479151,-0.006450033190908755
3,20,12.54687470219354,12.021028501736538,0.5258462004570017
3,21,12.02411505460123,11.376825991393819,0.6472890632074115
3,22,9.139343715102653,8.22864691456748,0.9106968005351721
3,23,14.838695079334855,13.811743566388653,1.0269515129462015
3,24,13.221563344228352,12.243659355374616,0.9779039888537362
3,25,8.897970439632125,7.836156477903841,1.0618139617282845
3,26,12.201560721737122,11.888799922262663,0.312760799474459
3,27,16.71287319920412,16.16008340542328,0.5527897937808426
3,28,9.830404382542254,8.721039177914387,1.109365204627867
3,29,10.743987406034602,9.572643332533625,1.1713440735009772
3,30,13.3707722995001,12.273569745701991,1.097202553798109
3,31,10.57112825247816,9.755131797373789,0.8159964551043704
3,32,13.065019419586246,11.646161711217713,1.4188577083685328
3,33,10.106959557764911,9.257084028878706,0.849875528886205
3,34,16.30292912074421,15.703386462158745,0.5995426585854648
3,35,8.68016219222495,8.08044958873444,0.5997126034905094
3,36,9.126778455492476,8.99973106863001,0.12704738686246486
3,37,15.180322978344474,14.625311750685444,0.5550112276590298
3,38,9.417650858118717,8.296437473350151,1.1212133847685664
3,39,12.477351518912894,11.755833523320344,0.7215179955925493
3,40,16.88528871606431,16.222094441644558,0.6631942744197517
3,41,15.616223694391707,15.270680283435297,0.3455434109564095
3,42,13.973348263729957,14.328253893368059,-0.3549056296381021
3,43,11.658417753464324,10.887468314135505,0.7709494393288185
3,44,14.502323389657706,13.503886311455563,0.9984370782021426
3,45,9.928553755400706,9.365410276175743,0.5631434792249639
3,46,8.906543922504877,8.68059462959635,0.2259492929085276
3,47,16.07455779371293,15.299312053733495,0.7752457399794359
3,48,11.462656403260086,10.599989535698146,0.8626668675619396
3,49,12.159194858922378,12.04069465141612,0.11850020750625845
3,50,9.87833331594643,9.0632144174568,0.8151188984896294
4,1,18.49292046307115,17.74887650753033,0.7440439555408211
4,2,11.545827812239207,10.604746361724278,0.941081450514929
4,3,13.347267006143964,12.988747739764747,0.3585192663792167
4,4,19.118143538015147,18.8492865236812,0.26885701433394615
4,5,18.687446790195253,18.261917063651154,0.4255297265440987
4,6,10.80567696647986,10.683068068065344,0.12260889841451572
4,7,11.97885683098047,10.823909429556934,1.1549474014235361
4,8,9.190588511486492,8.955843137873659,0.23474537361283332
4,9,12.434311355527466,11.98788115453964,0.4464302009878267
4,10,11.004760100977116,9.907259175004802,1.097500925972314
4,11,10.528860467670606,9.78804232141818,0.7408181462524261
4,12,11.262642134363787,10.770668582727934,0.4919735516358532
4,13,9.432120125360626,8.55726567124408,0.8748544541165462
4,14,10.286137216305766,9.895839077273374,0.3902981390323923
4,15,10.180107410453045,9.738855992399092,0.4412514180539535
4,16,17.07256645357798,16.20619684747172,0.8663696061062609
4,17,14.122633694513894,13.529167033271772,0.5934666612421218
4,18,11.128831974372474,10.309755630706805,0.8190763436656692
4,19,13.314952592093249,12.079660194178574,1.2352923979146748
4,20,12.035575448581447,11.265119609182252,0.7704558393991956
4,21,15.40780068885689,14.554089130375319,0.8537115584815709
4,22,9.828071259464243,9.821063056419034,0.007008203045209882
4,23,17.820141454140945,17.180569326946678,0.6395721271942669
4,24,10.169662748534021,8.977225363539748,1.1924373849942729
4,25,10.464419389649136,9.86987163212579,0.5945477575233458
4,26,11.983838718290905,11.582571986457827,0.4012667318330774
4,27,18.534434389917774,17.963399810873987,0.5710345790437863
4,28,10.671313149597514,10.209179130891448,0.46213401870606674
4,29,8.746038539381727,8.599798603428596,0.14623993595313145
4,30,13.939592225981212,13.55850598709098,0.38108623889023185
4,31,11.323459823713437,10.689519478120392,0.6339403455930448
4,32,11.768321717528009,10.891706231840823,0.8766154856871857
4,33,9.818271199121664,9.07457661726677,0.7436945818548946
4,34,17.308619347904777,16.600109140318825,0.7085102075859524
4,35,9.261309840636315,9.009572143549347,0.251737697086968
4,36,9.896173036340185,8.785523264470418,1.1106497718697668
4,37,15.080173404707079,15.20981304889979,-0.1296396441927108
4,38,9.392365066165986,8.802386947234647,0.5899781189313398
4,39,13.444624798155044,12.690730238992959,0.7538945591620845
4,40,15.055824706643303,14.763989757984596,0.29183494865870685
4,41,16.821437643424854,16.511316179584096,0.31012146384075834
4,42,13.535943909631104,12.862472414844806,0.6734714947862983
4,43,11.717731378345437,10.898164484114982,0.819566894230455
4,44,16.796119667140644,16.44900238629212,0.34711728084852567
4,45,10.731790077354002,10.279502157827933,0.4522879195260696
4,46,10.682669425126544,10.055809978065804,0.62685944706074
4,47,17.63807998801141,17.110874565721456,0.5272054222899527
4,48,11.634416895230554,10.909374121080917,0.725042774149637
4,49,14.842914129634874,14.176702465830282,0.6662116638045923
4,50,11.430843567651431,10.609129016838526,0.8217145508129047
5,1,20.155924944979564,19.849286700624102,0.3066382443554616
5,2,13.058630262972407,13.084014962942591,-0.025384699970183888
5,3,15.698382514026,15.060505062098068,0.6378774519279311
5,4,18.77589164441031,18.08456518868199,0.6913264557283227
5,5,20.366332199160066,19.862196470744394,0.5041357284156724
5,6,12.726332640622584,11.748178759736074,0.9781538808865093
5,7,12.633020622183158,11.822809642199838,0.8102109799833208
5,8,11.76326402076327,11.122139730138064,0.6411242906252053
5,9,16.27496692466386,15.795328679942955,0.4796382447209062
5,10,12.059631891682441,10.813938246835562,1.2456936448468792
5,11,11.925133889885858,11.31654292731001,0.6085909625758479
5,12,11.176277806183869,9.721594710467935,1.454683095715934
5,13,13.381122098704386,12.298901997014598,1.0822201016897885
5,14,13.049205132670702,12.533677412214864,0.5155277204558377
5,15,10.474859811519824,9.937538808667298,0.5373210028525257
5,16,18.401748578874763,17.894637290146846,0.5071112887279163
5,17,15.964043135575798,15.366807932166582,0.5972352034092161
5,18,10.016484362011242,9.07256926081827,0.9439151011929727
5,19,12.952839808207075,12.764929482188373,0.18791032601870228
5,20,15.912804310740118,15.072509945534431,0.8402943652056862
5,21,15.33093988570799,14.480315614637046,0.8506242710709433
5,22,10.071647009314235,9.403184599033233,0.668462410281002
5,23,19.130643764983454,18.81471572454266,0.31592804044079514
5,24,14.204283121892866,12.95407732025742,1.2502058016354454
5,25,11.858083267414028,10.632580373228468,1.22550289418556
5,26,14.50853261215617,14.06751967488216,0.44101293727401014
5,27,22.54143764543496,22.02182465699422,0.5196129884407412
5,28,11.048856184338627,10.43625693782318,0.6125992465154475
5,29,12.63003155301366,11.83298528026774,0.79704627274592
5,30,15.869439787457168,15.142436155330477,0.7270036321266904
5,31,14.581776677834016,13.452627379322013,1.1291492985120026
5,32,15.305658332567493,14.569466550346458,0.7361917822210344
5,33,12.312402137364359,11.538488817246684,0.7739133201176749
5,34,20.289116354026717,19.921750820069324,0.36736553395739335
5,35,11.38271403627688,10.301217291015872,1.081496745261008
5,36,11.062136859927381,10.934758486093074,0.12737837383430772
5,37,21.165182559253168,20.749374926744984,0.41580763250818364
5,38,10.449280389390985,10.051335982116758,0.39794440727422753
5,39,16.421042953518235,15.63457496968195,0.7864679838362854
5,40,18.60725407028192,18.89138863114391,-0.2841345608619932
5,41,23.83890330157455,22.95426263496345,0.8846406666111015
5,42,16.362299033925392,15.483333227189028,0.8789658067363639
5,43,11.732148308371565,11.730165021228391,0.001983287143174195
5,44,18.52556907983132,17.882457473580008,0.6431116062513134
5,45,11.639443568051094,10.841881109762529,0.7975624582885654
5,46,13.535443638026582,13.108381864529866,0.4270617734967157
5,47,21.015078673921934,21.005046872982003,0.010031800939930946
5,48,14.869335717237211,14.661065748164436,0.2082699690727754
5,49,15.320559293763306,14.144732924912825,1.1758263688504815
5,50,12.098997427934972,11.652408032642885,0.4465893952920865
6,1,20.70308197899244,20.354053595365798,0.3490283836266421
6,2,13.714897665208353,12.973173646698458,0.7417240185098954
6,3,18.876830383772432,17.883344869432452,0.9934855143399801
6,4,22.999240476991552,22.581137625121805,0.4181028518697474
6,5,22.6157009369679,23.42624530042666,-0.8105443634587601
6,6,12.618657869730331,12.183949753379915,0.43470811635041606
6,7,12.830020527151683,12.822038908956513,0.007981618195170626
6,8,10.768553286496084,10.044756904217843,0.7237963822782412
6,9,14.114878390924934,13.869243105398477,0.24563528552645764
6,10,9.795229201081607,9.126214880298104,0.6690143207835035
6,11,13.2378924662561,12.571935161017006,0.665957305239095
6,12,12.885530571313176,12.211160238816333,0.6743703324968422
6,13,11.693155062209225,10.6579885179509,1.0351665442583258
6,14,12.787674290203757,12.530989520195815,0.25668477000794176
6,15,11.561805229503317,11.2516040517533,0.31020117775001665
6,16,15.758574579850764,14.471642905533223,1.2869316743175414
6,17,15.937250029162172,16.334329062128116,-0.3970790329659444
6,18,12.884470562009657,12.334099354189581,0.550371207820076
6,19,15.1302418999895,15.254804160968272,-0.12456226097877199
6,20,14.326827470402884,13.837301596800422,0.4895258736024619
6,21,15.325273165278478,15.073537402548254,0.2517357627302239
6,22,12.334670381711133,11.265953997931387,1.068716383779746
6,23,18.93736583339077,19.544855393970792,-0.6074895605800208
6,24,13.596196926598122,12.683184802251008,0.9130121243471141
6,25,10.18193028823709,9.999500484595709,0.18242980364138184
6,26,14.826056189356168,14.364085005426116,0.46197118393005177
6,27,17.828315112890177,16.752555691649608,1.0757594212405692
6,28,10.68774562683967,9.980116040119123,0.7076295867205467
6,29,11.880161046300888,10.839472202379335,1.0406888439215525
6,30,14.054827701756947,13.3648329501914,0.689994751565548
6,31,12.374126337266306,11.430790460644419,0.9433358766218873
6,32,16.81259979754821,16.21468286139525,0.5979169361529593
6,33,11.696689219023721,10.948032749088144,0.7486564699355771
6,34,18.2051216193829,16.86068590448881,1.3444357148940895
6,35,11.198446405795547,10.938028282360625,0.2604181234349223
6,36,10.693161825869584,10.015075695223393,0.6780861306461912
6,37,15.534807546011548,14.935985116521039,0.5988224294905091
6,38,12.44668946992762,11.50706253421021,0.9396269357174099
6,39,12.654691012888522,11.414932874191454,1.2397581386970682
6,40,17.949455889938378,17.506165575838516,0.44329031409986186
6,41,19.786630916341526,19.900616840916207,-0.11398592457468126
6,42,17.037702913776894,16.453249920664256,0.5844529931126381
6,43,12.771533749694738,11.934556386328467,0.8369773633662714
6,44,18.41150034347851,17.528861047173784,0.8826392963047276
6,45,11.239857830539643,10.93411199977385,0.30574583076579387
6,46,12.177315061558437,11.54128952689946,0.6360255346589767
6,47,18.891990408926524,19.73818636585268,-0.8461959569261559
6,48,12.74396783333466,11.791530385839586,0.9524374474950736
6,49,18.03747549184002,18.333409667311834,-0.2959341754718139
6,50,13.126897265931175,12.201220991898534,0.9256762740326412
7,1,19.841609719934905,20.4246587692007,-0.5830490492657958
7,2,14.268058618610663,13.525515336288255,0.7425432823224085
7,3,19.002709327487686,17.906349141145448,1.0963601863422383
7,4,21.401436857373373,21.05209114367638,0.3493457136969944
7,5,24.142208871091803,23.673678299727847,0.4685305713639565
7,6,11.911783367775328,11.61323251253481,0.29855085524051894
7,7,12.111884905487308,11.006027729268547,1.1058571762187608
7,8,12.071779432200772,11.438448263697804,0.6333311685029681
7,9,12.760864040988688,12.147363065458547,0.6135009755301404
7,10,11.873856270965057,11.224137443972847,0.6497188269922098
7,11,12.452691128792944,11.178542494006884,1.2741486347860604
7,12,10.64236923473301,10.15837631118386,0.4839929235491507
7,13,12.163797835166108,12.314874761449634,-0.1510769262835261
7,14,12.421495100574617,11.56612402853307,0.8553710720415477
7,15,8.96447308865816,8.987588641973925,-0.023115553315765425
7,16,18.637852903141184,19.09388473771022,-0.4560318345690355
7,17,18.945875426277354,18.031056574999752,0.9148188512776017
7,18,11.142718958449407,10.319900717682582,0.822818240766825
7,19,15.559764535880092,14.78344841062589,0.7763161252542012
7,20,14.046962711252514,13.714075109903415,0.332887601349098
7,21,15.505442098369798,14.849763896401033,0.6556782019687653
7,22,14.98189643388689,13.964943445255063,1.016952988631827
7,23,20.47933114588107,19.43621901254651,1.04311213333456
7,24,12.852370695165465,12.494157823293934,0.3582128718715314
7,25,12.066454914647512,11.34538408651976,0.7210708281277523
7,26,14.99232477112673,14.503769042475161,0.48855572865156915
7,27,24.960289060272288,24.80432305973052,0.1559660005417669
7,28,11.382555406924274,10.0947284494212,1.2878269575030732
7,29,12.838650334075377,12.4416379230057,0.3970124110696762
7,30,14.687167446024398,14.409243571310878,0.27792387471352065
7,31,13.331319316030518,12.642432158172296,0.6888871578582219
7,32,15.629822852414337,15.092966224555395,0.536856627858942
7,33,13.60191070154575,12.132562848317313,1.4693478532284363
7,34,19.905458912245834,19.29836112239702,0.6070977898488152
7,35,12.965246405515185,12.316293545177713,0.6489528603374719
7,36,11.264421052349073,10.277135480605368,0.9872855717437048
7,37,18.813505491883458,18.385276025728988,0.42822946615446966
7,38,14.569555437648429,13.783064213721948,0.7864912239264807
7,39,15.937348517305397,15.120102401914345,0.8172461153910522
7,40,16.8323853195131,16.43257290242165,0.3998124170914501
7,41,24.611327886913667,23.46785976479847,1.1434681221151983
7,42,16.96030962862491,17.088552093961766,-0.12824246533685724
7,43,15.861277256962811,14.997494750473784,0.8637825064890272
7,44,16.358410693321034,16.006264481557363,0.3521462117636709
7,45,11.740287243871762,11.040557790034798,0.699729453836964
7,46,13.868969631140374,12.877806452620142,0.9911631785202317
7,47,21.700411933906828,21.389132995719773,0.3112789381870549
7,48,14.438529695459215,13.541664042400814,0.8968656530584003
7,49,20.13646579711488,20.28169905190877,-0.14523325479389015
7,50,11.989377253679255,10.80055956651309,1.1888176871661642
8,1,15.429185219814656,15.972531059692471,-0.5433458398778157
8,2,9.978465831489542,9.06742069073599,0.9110451407535525
8,3,13.707840855381203,12.70458740641732,1.0032534489638838
8,4,14.147115022736628,13.737208626253258,0.40990639648337
8,5,15.841390706617009,15.37600771290483,0.46538299371217917
8,6,10.596029084982296,9.639652764741212,0.956376320241084
8,7,12.374610716705279,11.292417538539665,1.082193178165614
8,8,10.212487107791224,9.212268141589508,1.0002189662017162
8,9,11.739778560017502,10.929593390176057,0.8101851698414446
8,10,8.757738314739605,8.254451385040424,0.5032869296991809
8,11,9.543876935473072,8.913707658919174,0.6301692765538984
8,12,9.985029160780401,9.63109193028541,0.35393723049499215
8,13,9.377604661063609,8.479196195501673,0.8984084655619355
8,14,10.480394373193706,9.84125505387636,0.639139319317346
8,15,8.809827504154534,8.340587037321248,0.4692404668332859
8,16,15.232558354754872,14.277927911688668,0.954630443066204
8,17,12.624896544545845,12.159393090263228,0.46550345428261686
8,18,8.919554388863219,8.080223930903434,0.8393304579597842
8,19,11.946257910364702,11.49943885224894,0.4468190581157625
8,20,10.820492442830515,10.565151684021206,0.25534075880930907
8,21,13.737673384135011,13.006661418151014,0.7310119659839973
8,22,9.11338155231713,8.208199883751805,0.9051816685653247
8,23,16.668048983941148,16.061482790679364,0.6065661932617843
8,24,9.50572993365738,9.241886668274073,0.26384326538330605
8,25,8.813992795900008,7.580594547532363,1.233398248367645
8,26,12.099818129655198,11.551519809237645,0.5482983204175529
8,27,15.910251115477106,15.484534968912362,0.4257161465647439
8,28,9.568846736515862,8.635823645107113,0.9330230914087494
8,29,9.464557166982846,9.143985657854119,0.3205715091287278
8,30,12.168289958859411,10.770759794718215,1.3975301641411964
8,31,9.481530863825315,8.739088555716492,0.7424423081088225
8,32,12.48730652958942,12.254890012789094,0.23241651680032582
8,33,11.205904347199274,10.1244489422159,1.081455404983375
8,34,15.402654755154337,15.152794802227893,0.24985995292644425
8,35,11.063083670079177,10.71482411017186,0.3482595599073175
8,36,9.622415737789886,8.629506398267631,0.9929093395222548
8,37,13.34064458873108,12.754219579897061,0.5864250088340182
8,38,9.45380825393531,8.795864908396167,0.6579433455391435
8,39,12.811853408843524,12.209410273127958,0.602443135715566
8,40,13.93956025020429,13.332500113847011,0.6070601363572781
8,41,17.661359276861855,16.55604569149289,1.1053135853689646
8,42,12.78880928349057,12.593891375862928,0.1949179076276426
8,43,11.234802895817335,10.277436196197767,0.957366699619568
8,44,12.754192695715084,11.929214789505174,0.8249779062099094
8,45,9.193722083321463,8.61968738219089,0.5740347011305733
8,46,10.682719535904637,9.924895080643987,0.7578244552606499
8,47,15.560994823881488,15.17370583553721,0.38728898834427916
8,48,12.396052427209838,11.114308012373575,1.281744414836263
8,49,13.778998721443623,13.125407265464084,0.653591455979539
8,50,8.948469956910552,8.85516174556476,0.09330821134579104
9,1,14.750722266426678,14.53342153445285,0.21730073197382715
9,2,10.04344383780182,9.894410032959474,0.14903380484234674
9,3,12.353568711323318,11.890096711375955,0.46347199994736243
9,4,18.838513583912594,17.62942417716126,1.2090894067513354
9,5,17.96777756976127,17.697881634882517,0.26989593487875396
9,6,10.56491064023017,9.196383167147502,1.3685274730826684
9,7,10.402677786045613,10.413601105819234,-0.010923319773620932
9,8,10.012115571851679,9.258492953604463,0.7536226182472152
9,9,12.651764918024147,11.877545601071917,0.7742193169522302
9,10,9.963613383613865,9.237212242583638,0.7264011410302267
9,11,9.162102881137718,8.710148128852145,0.45195475228557314
9,12,10.201573873164994,9.653112432845607,0.5484614403193877
9,13,10.051225775079155,8.958375542623477,1.0928502324556781
9,14,10.50723588522734,10.255482221375996,0.25175366385134446
9,15,8.8100526357725,8.050105848123447,0.7599467876490529
9,16,15.541405885710107,15.377247184642073,0.16415870106803432
9,17,17.32780978710411,16.601690534221163,0.7261192528829454
9,18,10.704833440909914,9.7032914631802,1.0015419777297137
9,19,13.086129490020609,12.36970696229758,0.7164225277230294
9,20,11.448547698429477,10.613804371435492,0.8347433269939852
9,21,13.855243275055187,13.86804516166323,-0.012801886608043489
9,22,9.392350121585126,9.071655789870617,0.3206943317145097
9,23,18.345502411434182,17.5301181448914,0.8153842665427824
9,24,10.018782783151059,9.408028356670956,0.6107544264801028
9,25,10.784358950675719,10.222816651606346,0.561542299069373
9,26,10.953803647778619,10.401382940480005,0.552420707298614
9,27,17.32779276131034,16.544668688805135,0.7831240725052062
9,28,9.694475661836716,9.412816107102923,0.28165955473379256
9,29,12.006447996281839,11.537609208923358,0.4688387873584805
9,30,14.376318767577075,13.522032742103821,0.8542860254732538
9,31,11.428105784631635,11.472259530308857,-0.044153745677222744
9,32,12.61546958208409,12.041517369530224,0.5739522125538663
9,33,11.154540751968705,10.626486890046834,0.5280538619218706
9,34,14.97087819066042,15.324479053464554,-0.35360086280413405
9,35,10.907176523702308,10.564694035644093,0.3424824880582147
9,36,9.71571586897299,9.180925031397077,0.5347908375759136
9,37,16.704042258413114,16.324457223817852,0.37958503459526227
9,38,10.655988713255175,9.534867768335987,1.1211209449191877
9,39,12.783058150300603,11.897039321808563,0.8860188284920394
9,40,16.845826194670668,16.067485347369807,0.7783408473008606
9,41,19.21832246079252,18.875519929340356,0.34280253145216477
9,42,15.48428554946098,14.325119461152422,1.1591660883085577
9,43,12.200755314919492,11.961708144133727,0.23904717078576532
9,44,14.373510165910053,14.530388403271296,-0.1568782373612425
9,45,9.333020279742895,8.428971701237474,0.9040485785054209
9,46,11.279430114247834,10.349580749243293,0.9298493650045412
9,47,17.782789795077107,17.42517074106686,0.35761905401024663
9,48,12.29625525221075,11.400515580610978,0.8957396715997721
9,49,15.655066185745003,14.42054215248341,1.234524033261593
9,50,10.186751123241786,9.72929888033932,0.4574522429024661
10,1,13.892304102433872,13.443220609143596,0.4490834932902761
10,2,11.216832809503446,10.177969519614583,1.0388632898888623
10,3,14.800413108231117,14.049221924378163,0.7511911838529546
10,4,18.691941658650812,18.365378396478402,0.32656326217241016
10,5,19.4435771271996,19.93600870770322,-0.4924315805036201
10,6,11.408852928332774,11.24863001926756,0.16022290906521341
10,7,8.764458659808865,7.980052083713184,0.7844065760956811
10,8,10.2371406834061,9.387112371685616,0.8500283117204841
10,9,12.52129949244235,11.906511687494048,0.6147878049483033
10,10,11.002382825349192,10.193081527928122,0.8093012974210705
10,11,10.625550417739726,9.898922980090472,0.7266274376492543
10,12,11.131783289429968,10.313504521219944,0.8182787682100248
10,13,8.982397586844131,8.114998626903622,0.867398959940509
10,14,10.863367122057053,9.906236992459224,0.9571301295978287
10,15,8.958089978562095,8.192543527453074,0.7655464511090209
10,16,16.775478138916476,15.398666370402736,1.3768117685137398
10,17,11.704573038187617,11.124227335289417,0.5803457028981995
10,18,7.776488877558166,7.163761598938204,0.6127272786199622
10,19,14.146189175311191,13.148606694481776,0.9975824808294149
10,20,11.474545826718872,10.571433020295162,0.9031128064237102
10,21,12.518615411984236,11.809832857396616,0.7087825545876196
10,22,8.356061194583845,8.067666582887075,0.28839461169676994
10,23,13.552430407089561,13.10176371453586,0.4506666925537015
10,24,10.065698741781217,9.432066595474188,0.6336321463070291
10,25,11.086066100044832,9.825457171739723,1.2606089283051087
10,26,14.026176428851445,13.053456474593512,0.9727199542579328
10,27,15.11970635223874,15.086974928223654,0.03273142401508622
10,28,7.9986928596294495,7.417827427339113,0.5808654322903362
10,29,10.61060471831906,10.179943378139825,0.43066134017923474
10,30,11.605213268217925,11.381369473317369,0.2238437949005565
10,31,9.896517371653896,9.230455955098533,0.6660614165553636
