store,item,Prophet_MAE,Prophet_RMSE,Prophet_MAPE,Prophet_SMAPE,Hybrid_MAE,Hybrid_RMSE,Hybrid_MAPE,Hybrid_SMAPE,MAE_Improvement,RMSE_Improvement,MAPE_Improvement,SMAPE_Improvement
2,31,9.855370571670685,12.983151235978463,9.704954058045457,9.99878424709124,9.33335891379319,12.110801913061755,9.348484462181144,9.512919247175546,0.5220116578774956,0.8723493229167083,0.35646959586431315,0.48586499991569454
2,32,8.440074939800548,10.305632891368745,11.514473437226656,11.54542733197229,7.839941329484317,9.494749943559055,10.8131568863051,10.75674084290369,0.6001336103162309,0.8108829478096897,0.7013165509215558,0.7886864890685992
2,33,8.863568463294815,11.427194674838445,7.387815362262742,7.674667240778343,7.353687912406506,9.9187759683107,6.166576282918737,6.407196031530645,1.509880550888309,1.5084187065277455,1.2212390793440049,1.2674712092476987
2,34,5.733883709752233,7.445494455556706,13.274214094627013,13.399403198210313,5.457740063023013,6.970131355677664,12.847132575228912,12.819235367226295,0.27614364672921976,0.47536309987904257,0.4270815193981008,0.5801678309840188
2,35,9.552336379568207,12.037723554945423,9.053361840961056,8.853176307259949,8.825247928069254,11.043371184343501,8.400184409527567,8.189042444149354,0.7270884514989522,0.9943523706019217,0.6531774314334893,0.6641338631105942
2,36,9.371855228589382,11.835193871861552,7.700664087578319,7.529973027727423,8.691021848143608,10.843779079033391,7.110641155816766,6.920630541331711,0.6808333804457742,0.9914147928281611,0.5900229317615535,0.609342486395712
2,37,5.521394208068869,6.9093892973986,12.72343870920982,11.950359881449867,5.4829743804633395,6.83961795832936,12.620341731942302,11.777958686252223,0.0384198276055292,0.0697713390692396,0.10309697726751743,0.17240119519764363
2,38,10.903408535415902,13.790517706033288,8.449178203792307,8.418574863090573,9.977068555026786,12.846195233338674,7.8862899173917995,7.869099404372834,0.9263399803891161,0.9443224726946138,0.5628882864005078,0.5494754587177386
2,39,6.743639250355604,8.25307224173519,9.387849694201208,9.4724935662972,6.368411100098057,7.944732892468689,8.942283337209902,8.9582032749602,0.37522815025754674,0.3083393492665003,0.4455663569913053,0.5142902913369998
2,40,5.784483159296712,7.417657474802628,12.066881064142837,12.042227779038264,5.536872098164989,6.939703406859007,11.671274459092746,11.527082286226122,0.24761106113172282,0.47795406794362094,0.3956066050500908,0.5151454928121417
2,41,4.838067985825178,6.098322555695162,12.893391332990161,13.062671953949936,4.847308505151238,6.0521929430542025,13.131294695830672,13.126029236792547,-0.009240519326060515,0.04612961264095983,-0.23790336284051072,-0.06335728284261144
2,42,7.154083383332962,8.912365143520192,12.725923315193114,12.09344374735313,6.826547752089861,8.634354146947057,12.34735397858184,11.582066767250023,0.3275356312431006,0.2780109965731352,0.37856933661127457,0.5113769801031065
2,43,8.661818231473356,10.794354243604943,10.724808148981932,10.454526348763673,8.3215168461381,10.655135738696199,10.391953058361892,10.038902686852404,0.34030138533525545,0.13921850490874377,0.3328550906200398,0.415623661911269
2,44,5.649430979750794,7.808848404373594,10.8108968103917,11.207821710328453,5.706317896486015,7.593065424309403,11.072447280098329,11.301819039643998,-0.056886916735220616,0.2157829800641915,-0.2615504697066289,-0.09399732931554539
2,45,9.849506580218296,12.593705009425008,7.779182814023561,7.547397540023399,8.811147559138313,11.46698315250576,6.936647717101452,6.71084232613229,1.0383590210799838,1.1267218569192483,0.8425350969221093,0.836555213891109
2,46,9.29862163003602,11.65731821597266,9.67228678016224,9.746951810029891,8.740427625249223,10.833182400063656,9.275896938210384,9.282710458302514,0.558194004786797,0.8241358159090044,0.3963898419518568,0.46424135172737735
2,47,4.285480543829916,5.486504532826251,11.883436404304668,12.122002320094664,4.274201372971022,5.34072787281823,11.943944778367277,12.094108888298186,0.011279170858894183,0.14577666000802036,-0.060508374062608894,0.027893431796478296
2,48,8.517729625861087,10.387367207405402,9.839034888627623,10.020159582989617,7.919818972001461,9.460359827220403,9.193495206472983,9.277645963547885,0.5979106538596257,0.9270073801849996,0.6455396821546397,0.7425136194417323
2,49,5.459325912409696,6.731404007302173,11.857591263513676,11.576043929028973,5.432007163362604,6.729496180396655,11.995608636537897,11.561680088855514,0.027318749047092084,0.0019078269055174957,-0.1380173730242209,0.014363840173459153
2,50,9.283930308301088,12.043165547031668,8.514057053242137,8.42908393758567,8.949346928732464,11.702538978380401,8.256516298120689,8.063302498466198,0.33458337956862394,0.34062656865126684,0.2575407551214486,0.3657814391194716
3,1,4.926979989483074,6.033217476321877,17.543740865833175,15.892632419121256,4.970743281573871,6.127192677024462,17.731897131672103,15.912310081082385,-0.04376329209079621,-0.09397520070258558,-0.18815626583892708,-0.01967766196112919
3,2,8.756174973950081,10.94963755377017,10.68750059281889,10.360508492502108,8.527692229672041,10.85625685686003,10.391126882203139,9.97605468935094,0.22848274427803972,0.09338069691014006,0.296373710615752,0.3844538031511675
3,3,5.795699588144208,7.111948632665503,12.07564826789273,11.2281308379486,5.718468652758633,7.1453240148224415,11.900787781142471,10.988543277513116,0.07723093538557535,-0.03337538215693847,0.17486048675025856,0.23958756043548313
3,4,4.889728969187414,5.861303839510938,16.661773151905177,15.644263943787662,4.915113172705209,5.848878104976228,16.761165041378757,15.639802375747298,-0.025384203517795356,0.012425734534709854,-0.09939188947357991,0.004461568040364128
3,5,4.564025334906595,5.626221056944509,19.66584480421102,17.729919093164874,4.445951793304646,5.421517928973361,19.24289797096184,17.35455775058249,0.11807354160194894,0.20470312797114776,0.4229468332491777,0.37536134258238363
3,6,8.403698232043963,10.373162215318317,9.986152658219247,9.912878932668676,8.003323309478933,9.954573244302576,9.627463804301389,9.497787702556023,0.40037492256502993,0.41858897101574044,0.3586888539178581,0.4150912301126528
3,7,7.229659692931542,8.953165014157591,8.687909231077638,8.571713732545817,6.543745047181426,8.478835611337997,7.939036830531652,7.788658129111536,0.685914645750116,0.4743294028195937,0.7488724005459861,0.7830556034342804
3,8,10.15757131403504,13.792597666393767,8.586879572401783,8.781673540148708,8.783626067933994,12.129376077994309,7.436084268366831,7.60212820501672,1.3739452461010462,1.663221588399459,1.1507953040349514,1.179545335131988
3,9,7.0573519323169975,8.852971116824506,9.172287591479604,9.421812593412684,6.868627560944805,8.532806662210994,9.06784018438984,9.250028108360816,0.18872437137219222,0.3201644546135114,0.10444740708976319,0.17178448505186772
3,10,8.918184006736727,11.204692244924729,8.448206230624342,8.320592800200584,8.4957305046583,10.780898803229283,7.956387193217886,7.7869976767598,0.4224535020784277,0.4237934416954463,0.49181903740645616,0.5335951234407847
3,11,8.204122762871496,10.9384519590688,8.170341296369871,8.074452358719107,7.566214361012489,10.003451041389757,7.581609485489704,7.44932489934446,0.6379084018590069,0.9350009176790426,0.5887318108801676,0.6251274593746468
3,12,8.456712820066112,10.746685140525265,8.402234591696454,8.312723107421077,7.569846881664481,9.856677759377899,7.664920933909625,7.529033656330037,0.8868659384016313,0.8900073811473668,0.7373136577868289,0.7836894510910399
3,13,10.523812175819373,13.150397762224246,8.57276152384412,8.609411044057127,9.718613017694192,12.071814011411375,7.980128009821913,7.979007662883081,0.8051991581251805,1.0785837508128715,0.5926335140222072,0.6304033811740464
3,14,7.4347972880485145,9.204065594627133,8.9347381044419,8.753407046198983,6.988266025135856,8.583599495250782,8.516433973808281,8.271468926292384,0.4465312629126581,0.6204660993763511,0.4183041306336186,0.48193811990659974
3,15,10.382176399312499,12.59640716106679,8.444520843880118,8.228872411676496,9.808273265683779,12.623172101305425,8.037249427136643,7.7716298499265974,0.5739031336287201,-0.026764940238635404,0.407271416743475,0.45724256174989897
3,16,4.955562395873846,6.185583689252631,14.10652360692046,13.631304612390577,4.75524061568531,5.805595585038625,13.65664346479753,13.10614740021468,0.20032178018853575,0.3799881042140063,0.4498801421229306,0.5251572121758983
3,17,5.181810201001211,6.298821345174274,11.012822190919385,10.888376630864958,5.052511029654663,6.050761261081746,10.861763622036952,10.637530363303792,0.12929917134654811,0.24806008409252822,0.15105856888243352,0.25084626756116535
3,18,8.811064496228996,10.904225798706024,7.029697432584308,7.139940334114855,8.173493946537187,10.151853165693447,6.636102814331714,6.721760586509223,0.6375705496918087,0.7523726330125768,0.39359461825259334,0.4181797476056319
3,19,6.187734843969901,7.995755217423531,11.130577443270871,10.834782322878098,5.983281855996271,7.684081222721965,10.860560694130388,10.521434887935142,0.20445298797362987,0.3116739947015654,0.270016749140483,0.3133474349429566
3,20,7.15136256923283,8.98164618062903,10.627448866300496,10.444901957694752,6.646102313658219,8.453760087944692,10.051713872644312,9.80428519783525,0.5052602555746111,0.5278860926843372,0.5757349936561837,0.6406167598595012
3,21,5.487451951249036,7.141435340628326,9.270197745782589,9.239357274930708,5.480613052149775,6.8292310994839776,9.303726172535493,9.189923503869574,0.006838899099260942,0.3122042411443484,-0.033528426752903684,0.04943377106113367
3,22,9.889852281780634,12.049166290595013,8.671451321598674,8.511396769079994,8.751151001018288,10.685351857341052,7.729464810740485,7.544848908269902,1.138701280762346,1.3638144332539603,0.9419865108581895,0.9665478608100919
3,23,4.6510465706197595,5.708064839705496,11.745500827394057,11.351045372388533,4.444276446821615,5.5683396831575145,11.258685747345952,10.769875397032903,0.20677012379814474,0.13972515654798112,0.48681508004810503,0.5811699753556301
3,24,9.194650855086428,11.479347090135182,9.456975175912072,9.527647147981698,8.918468811676835,10.715161442530038,9.3323740283479,9.358953911753918,0.27618204340959274,0.7641856476051441,0.12460114756417262,0.16869323622777976
3,25,10.170984160136083,13.43668319246988,8.950969046576017,8.723776921154117,9.913452064833178,13.016936672850854,8.81414368277125,8.540477759226563,0.25753209530290455,0.41974651961902687,0.13682536380476584,0.1832991619275539
3,26,7.501763552360765,9.364392829964558,11.222333637514472,10.879480545383451,6.866261568764063,8.656659234492873,10.387077540635019,10.006568291040846,0.6355019835967015,0.7077335954716855,0.8352560968794531,0.8729122543426051
3,27,5.298393180756209,6.565346448619939,17.017752838674006,16.53618102478379,5.282337019750487,6.374405007180946,17.063822063080053,16.4813592404383,0.01605616100572238,0.1909414414389934,-0.04606922440604677,0.05482178434548857
3,28,8.855316389111719,11.533218303379195,6.584802540282326,6.722937181073347,8.026962106689853,10.585582088717738,6.104697938955032,6.214597937729733,0.8283542824218664,0.9476362146614576,0.4801046013272945,0.508339243343614
3,29,8.433358106273728,10.320764624688398,8.571396583129726,8.409533916578546,7.879550780012263,9.890567441939856,8.024442340333335,7.838951400829219,0.5538073262614649,0.43019718274854135,0.5469542427963905,0.5705825157493267
3,30,6.08095444836282,7.762391974525982,11.018505089484666,10.50780849844921,6.41418751432308,8.0867793255242,11.603630246582812,10.963829979685075,-0.33323306596026026,-0.3243873509982178,-0.5851251570981457,-0.45602148123586517
3,31,8.270955525458854,10.261249176996248,9.387591415291856,9.513474794970062,7.631379969121529,9.37053782660853,8.771340094818724,8.82291865843394,0.6395755563373253,0.8907113503877184,0.6162513204731326,0.6905561365361219
